0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.2392837598317004,-0.9561925396780773,0.4054360015160378,1.5464301386243258,0.4582666798142059,-0.7649149387651156,0.23969381374173357,-0.9023880179678723,-0.5270521564461722,0.508328122467294,0.6046823267970322,-0.02120531724739161,0.48527149572021194,0.35529204055454733,-0.5037062939593296,-0.6305163106403685,-0.2800216660207621,-0.20183717683150146,0.26207665680735426,-0.41712971759627787,0.12040472550412777,-0.004714774094473648,0.8076141156192191,0.035869231139846906,-0.08314941278193579
2.526797125007272,-0.1760324177176185,-0.29002474708268944,-0.47034242522848607,-0.20399359138367787,-0.5862720504286735,-0.6937448933696027,-0.06430702073800586,-0.8887776004981669,1.0896835547671009,0.2637907308666169,-1.3034887623275755,0.5652945305367004,0.46414406864469804,-0.06974843443267131,0.034281603049209186,-0.28553970022497915,0.601691257925667,-0.11102029669885731,0.36516173598001744,0.0236405650920735,-0.1407419918385513,0.00957924091913202,0.6128106285646386,-0.2937179007967018
-1.3490151701268598,1.1880527702865864,0.9311613083303971,-0.049855566485155295,0.07274237010584982,-0.1940069192802153,0.2300729135713361,-0.2146824880825727,-0.07184894135146676,-0.1570510696174938,0.5517754525273177,-0.9220444507375822,0.5819168661408821,0.4864203317923175,-0.07071874329995835,-0.32135940957986675,-0.36537155082004563,0.05469229000739732,0.38717876042330607,-0.3972460843063703,0.2502569618536763,-0.00028073334304064485,0.018423828697847155,-0.20520400027946642,-0.2598764888435395
-1.3054159991741239,1.4006870925521815,0.817179260606103,-0.31442291702226033,-0.6211743138360633,0.2476760128471455,-0.7041185456403993,-0.24734275795032773,-0.11230545661411213,-0.09552088127660459,0.4943739110227581,0.16719861559901458,0.3445195453644894,0.28937478501390024,0.49124222564277065,-0.2401290429264314,0.056784067620610036,0.8523054433413826,0.32561431393583884,-0.35796539973452124,0.335290134766557,0.036061878126277876,0.02902671052454602,-0.1290405437564992,-0.1086547305955254
-0.2621301925149428,-0.08222141905178021,0.31855784676837656,0.6961709201393869,0.29144495379834245,0.41988659556021724,1.0350487745612453,0.29209545654690067,1.1620038567692494,-0.15722868941546328,0.5477402887338683,0.6980847775341313,0.8189901965895683,-0.695278028355664,0.7747403377498338,-0.5911395119857696,-0.5106466474302943,0.9095721388647589,0.38036742300113374,-0.05629842606451278,0.3127270582055443,0.07134998260027703,-0.039695537975457204,0.12432650863027256,0.002831271539457869
2.0690496323277885,-0.11107151227888841,0.054559899405150755,-1.3490745708073952,-0.1323711938266992,0.23640866957040216,0.8110295106710381,0.1076975721844995,-0.5675392621770877,-0.3550919872232847,-0.46568721705942645,0.01712718476273021,0.4405082456862035,1.191024951584408,0.10022615455334019,0.039029586280381764,-0.7727203942952217,0.3522498663625272,0.04478699810103184,0.4822905377303349,0.08277109408411404,-0.2863869953094476,0.1284611522814907,-0.6951142854474316,-0.15041015006568995
2.3042836680745795,0.2750328742977237,-0.6616260969719502,-0.5838845734243662,-0.45131271120403116,0.3257176712444217,1.1463505917213739,0.3485566935691016,-0.8519830129320135,0.17329038833677154,-0.4772371049567486,0.5716663213819756,0.026359996309201505,-0.1944089937739233,0.015510740807355997,0.14324371620220205,-0.5153189679963568,0.4379313497773769,-0.0511478219708511,-0.20637705969924608,0.015132219884221596,0.6278499868853702,-0.33562580518164836,-0.5007326938550481,0.22733168322286149
-2.049588345687028,1.7137632946305659,0.6625297527824762,0.2382729079112406,-0.03863465063973181,-0.04192452698612274,0.133275259392339,-0.051369173038638076,0.10555471639135483,-0.048650998901682924,-0.5273975657246696,-0.27228637179576815,-0.08605494908422087,-0.18196519805439754,-0.319538163317301,0.7536947319543673,-0.3235400167090785,-0.08004177179411946,0.09563895783619249,0.06318634295033751,0.8115811581886485,0.17896584482249356,0.050515162090371594,0.5627073210861828,-0.20990734300615047
1.0010611091702952,-0.6559380521050322,0.5539011432798935,0.6487418870543671,0.31848891301147164,0.2792629359941649,1.3863575360761327,-0.2988030141538702,0.11854363776094952,-0.8475500245455878,-0.25521542036304357,0.7824348933019046,-0.7583756844585822,0.5673590072187223,-0.9343110327808944,-0.04512900977301983,-0.24927038615838915,0.13864442644213906,0.12722857446792768,-0.3165037663626441,0.5315690520871038,0.13062240838942552,0.8602256394307872,-0.3147230496983585,0.2320709124760322
-0.6579808173020124,0.42201109067143067,0.5792383764596042,0.12186255808677586,-0.08967655498017368,-0.8590700544482426,0.7649527787365444,0.8342008302229037,-0.07152226234108464,-0.05632845084092791,0.619904606386857,0.2531829539661708,0.12543350430535896,0.964669620091086,0.49722206837676386,0.601310405034081,1.2722995708006428,0.32973763821035407,0.44950718092333186,0.2891048618821991,0.319089899439283,0.0794527775975474,0.03673565791128692,-0.11387283324649068,-0.26438364762279737
1.3058918211532493,0.5063652556739177,-0.7387964386425218,-0.03206052779250312,0.4538529509816571,0.12091847663672994,1.275460715391437,1.0407252267605092,-0.2970158706246421,-0.1702093790027368,-0.47364727567112025,-0.06289506947546847,0.314313784404931,0.12013328134490422,0.7722356388017688,-0.30079020475042306,0.8828272253911155,0.4988765222035581,-0.7738645633319701,-0.11811314099187199,0.3445899887636993,-0.6948766582455238,-0.29810062537929344,0.6715483114014608,-0.16176826651072543
2.6516739529594537,-0.34466767320934366,-0.3941719553829503,-0.7785352742416242,-0.3075838899880221,0.03210074281436834,0.8907379997628463,0.6721976735459151,-0.538450261724509,-0.20142201187296177,-0.395395678161959,0.17746417064449924,-0.18876266370288367,-0.031146101580301414,1.2978292051498626,-0.003097102163762203,-0.6544482466046608,0.3106204014805121,0.2645717823720736,0.271086315052489,-0.17727004256017506,-0.32723532937271177,0.0915018132751234,-0.2745366549173232,-0.5486189044375981
-0.8779293329053304,2.178825215802759,-0.12386659106034875,-0.2904889455704463,0.4744020105446526,-0.15070327970816574,0.03194754027843969,-0.08200059742874584,0.10278418119460671,-0.014177301505059439,0.4534163143465404,-0.41543324278595456,-0.31161031336005934,-0.10843637786013245,-0.4742842280366583,-0.011990386986948666,-0.44675553713912947,0.24985825341825646,-0.3128735388672013,0.23078516976211194,0.1745674053181888,0.07510893441783041,-0.03756604898551546,0.5331641581418722,-0.22886178475391142
1.500058958923399,0.5555136748421832,-0.17148175969972781,-1.2205200595564096,-0.2162461592711463,0.25574549276492603,0.7115224660264086,0.9248707777256036,-0.06418030532441316,-0.1905956141920872,-0.5101597712554533,0.6346895706692863,-0.26184438141491334,0.6061402615655133,-0.10105139349788642,0.9739653089248436,0.4870182364185576,-0.257992041849465,-0.09502628518333978,-0.5633796241896787,-0.3128711670756892,-0.049684153808589794,0.8681949165132273,-0.04308309003156377,-0.21736413880652672
-2.0011682312094337,-1.3521508966186562,-0.7639787217586816,-0.03487474854883556,0.12140662014959272,0.08125729009279212,0.05377319404989001,-0.43957799966512395,-0.3472188448489285,-0.07717209557401042,-0.46318132285499386,-0.37573450212325377,-0.27355489158481505,0.08768830031348938,-0.1799393961654721,-0.5295873839474219,0.6187168011701769,0.7519654916884227,0.43161274177943243,0.4863553323780192,-0.2534284569585728,0.2988605628101892,-0.0958472339151335,0.24875553388698063,0.5270289837249075
-0.6561624008015025,-2.0871456705086104,-0.4397680146661861,-1.0785799168436783,-0.7381381309330761,-0.010194916168735748,-0.6194995432692126,-0.1016174945808119,0.002603335952147629,0.0010976069603428667,0.4844473288557055,-0.5573459983777727,-0.634158053115861,-0.20051042104549488,0.2744524838501563,0.5693945063822086,-0.23856345323556766,0.007162025257877246,-0.01386331613399288,0.15393477815397827,0.3035233887452878,-0.07667242497695888,0.04660881106049432,-0.4856735913769904,0.043768965580596814
0.5591018570815125,0.9961883563063106,0.3826955746500331,-1.5136576281886256,-0.35286389841146937,-0.9258308616952945,0.037884262465671635,0.3583676805585172,0.008121022843512023,-0.6241561920380834,-0.3880139761844834,-0.03039883915944566,0.6452318660659984,0.3241685536213838,0.13498052772298458,-0.5100945700331724,0.14648433868696056,-0.3151666876583418,-0.07455348154928375,-0.4743344928034489,-0.223682715707721,-0.7477848498749489,-0.34652021580025577,0.05790742678227662,0.12505438100404773
1.3271656016409734,0.4919032619796367,-0.45597977879074914,-0.23597556549918,0.49736411550194065,0.05704842409799574,1.353640428073541,0.48094140627373383,1.0400363563170223,-0.34905777871838833,-0.5063059822421024,0.3208790914970649,-0.6275230253068855,0.7382174338107167,-0.4071233383997876,-0.009272036328290652,0.49761884574214155,-0.09988604966474539,-0.0867654264806003,-0.5137536091848183,-0.1583587900719281,-0.7686632254830068,-0.4186167970489093,0.02878882885671848,0.029901488397701143
1.0247230821337112,1.237953110929866,-0.29895947771716763,-0.7747326881698252,-0.44172652389329015,-0.3633460575612361,0.015303731401967077,-0.2699690243592298,-0.6446446989245395,0.2272277203436388,0.45081654721429304,0.1943385902455282,-0.31533345451971634,0.6917341962970023,-0.32479976208732486,1.1764673817967335,0.4628454882980418,-0.06515961358582133,-0.019342990521971925,-0.49518102807840875,-0.11020572327039435,-0.7864430084567341,-0.33557572276356223,-0.10795330582172835,0.02300945929077728
1.6334805877997691,0.3778973915798007,0.1942412657138591,-0.7608713955699533,0.26662839637011615,0.7967230378661215,-0.07175087086223378,-0.9299225982524816,0.22727944458126972,-1.0529672644983403,-0.432130017490157,0.4356704427864836,-0.479913928978695,-0.257987741014392,-0.9324637730045995,-0.15529814303951775,0.4152713670143318,-0.08978064425770631,-0.16263104976175208,-0.724159470903991,-0.3972999688888403,0.5515169254862445,-0.4771517241670391,-0.34549735638028733,-0.4628297731927496
-2.8855104759390433,-0.43707036003129573,-0.9959521204817995,0.41670335824026067,0.21307250911580325,0.33339276855725775,-0.31403511736832335,0.342049798200428,0.18072322184784306,-0.10248610796462122,-0.5231247238793107,0.2949295659129891,-0.0024161107368085924,0.14971685883797062,0.20401535326444187,-0.8257462739248629,0.09735873375975132,0.20357519537285396,0.04797870603349713,-0.2394967281622798,-0.2642178388445242,-0.10138059950462301,-0.04550910376446609,0.2554933503309401,-0.5073706937722183
1.5754519007345957,0.5592970714136877,0.09546927391417544,-1.4628264294647986,-0.19666181214829084,0.31484983529230276,0.6378885053611526,0.012316369785807591,1.181544494410285,-0.4261183816828671,-0.559333869736432,0.47663303571644894,-0.2773936588562814,-0.19390280211166713,-0.4735705371192393,-0.24856866073955056,0.3609980032841246,-0.027331430338924666,-0.441995652218672,-0.463989249693015,0.13287025366691893,0.6444663935727296,-0.4842392582725081,0.4110326959595315,-0.6619232223238339
-1.1828866752967804,-0.6685962771320547,-0.8531579900162104,-0.6690173963034466,-0.8717947028469463,0.4382670013883952,-0.23372977737678094,-0.5064440451655093,-0.4630923876575886,0.23695221955993404,-0.5931358871242108,0.17159321400991662,-0.6047858976001909,-0.2234485534538778,-0.8098128368566532,-0.4680245727882526,0.3487203373894326,-0.31624663801027153,0.14181627981550599,-0.7267827537183301,0.15351330564759755,-0.7467116249276424,-0.32724075932580354,-0.1656260727811414,-0.04630393190573778
2.9166794697103025,-0.7556772393759927,-0.38406849780431235,0.3914246317400573,-0.09192061497910214,-1.0741429432728362,-0.7208045817116115,0.46428275008713576,0.06285507886871447,0.0802536292527014,-0.5011974629886704,0.4259547428060335,-0.41810864228547834,-0.23678406603437477,-0.7453025476710599,-0.13907186392009166,0.15429316937906193,0.22749720983725036,-0.12134837070889067,-0.6054260093884293,-0.5165690637456676,0.7064806297653311,-0.5097415525101419,0.2207563169648266,0.08932908441901088
3.266632326815218,-1.6180796519336442,-0.17589790846088046,0.025572989242994223,0.4800132337734711,-0.010060569175858368,-0.7020190682341149,0.600591402460808,0.3145649844214151,-0.22338158788169285,-0.5958092004013593,-0.11007843702214426,0.7243320395303388,0.1599444246492576,-0.16645125540394382,0.4819890121238571,0.0708793443023915,-0.2653208811250383,-0.013228237831389326,0.11465727836250611,-0.4167510846379135,-0.1786064413706052,0.005291415895046245,0.06595129838167874,-0.18314737719835142
1.3563375022568225,-0.6660237722542214,0.1724621665746496,0.9716702402770311,-0.9469145069790434,-0.8639631329343521,0.1283400542763855,-0.13300971205403064,-0.11181413106570151,-0.8791382000830904,-0.12004801419599759,0.9828438071362579,-0.34122589406701676,-0.10225563234208476,0.7751373173643527,-0.4869427847310829,-0.3165981058014071,-0.37738117649985103,0.4232214592631239,-0.4144241449506377,0.5180994244991726,-0.5883498398900111,-0.32994671307381146,0.20609592138315436,0.22179102677484067
2.7276915218450513,-0.6070048307125617,-0.6681528495342844,-0.20692274467772614,-0.22101546596338317,0.5169607777286362,0.08091450378353722,-0.6532941441935354,0.3618138181945199,-0.20112046254069274,-0.5268813659070091,-0.7136775824499745,-0.19015827860227938,0.05713922582440677,1.004013523565258,1.171816009593298,-0.07023488461641765,0.3384148101377612,0.3182702622301322,0.05991024192219192,-0.33821944503587925,-0.10919084625785284,-0.03406484879778831,-0.04041936435623267,-0.042167984003896986
-2.040151462042536,-1.312764107645226,-0.6828486377018231,-0.1026859740507312,0.1955434211631175,-0.15124510270490474,0.5546876023119557,-0.8000921117542681,-0.5504304540913786,0.08815300652354519,-0.42269918845123716,0.07363500712965777,0.5609766139998443,0.1387647813770927,-0.3411421190162124,-0.04864741915941616,-0.2101123665110407,-0.744666217774999,0.5863141209085928,0.7637998001935012,-0.08346048003132829,0.15095701868582598,-0.005313279116422917,-0.06292135186139652,0.15118234773821487
-2.124069429717744,-1.2070739303929638,-0.7206635964429592,-0.25405764909057893,0.16841260978412587,-0.25313279885557227,0.24084989145556673,0.5340608205038048,0.225210894472846,0.06582644932517993,0.5152147016398669,0.4022151708248361,0.11167320191147698,-0.08751345651018425,0.07139701942589459,-0.1099011058326662,1.2371989430459218,-0.18792622977511012,0.062405771989242804,0.3921933297294086,0.009355276742872034,0.04299021551643532,-0.002202808784869177,-0.18958258627898972,-0.32745660791707626
1.201711488586833,-0.2823442095957944,0.6963931923753383,-0.30812575079123034,1.2689519155249998,-1.2657939744479503,-0.24304272604644744,-0.04512458137879436,0.6453130392413754,-0.2665558396302662,0.5543767260654865,-0.06610123375369643,0.2693556317873423,0.2305441609883674,-0.7858196281696402,-0.8886796149176502,0.40119135838513076,-0.5486291589135314,-0.5984397038805782,-0.5612637271032089,-0.4851328932175948,0.449410011611653,-0.5091058303704774,-0.2755407953620191,-0.6441963486095739
1.7352191898433937,0.5396655719546823,-0.5849291099762639,-0.27391605664585783,0.28178893594407756,0.8821014409717054,-0.2778629794808435,0.108016436611478,-0.8429882250514851,1.2520213609277475,0.19276533766047302,0.11269413556347259,0.36333708456284913,0.2231314615687272,0.5944094156551677,-0.35537844177655603,0.8302782911898448,0.40457171608291687,-0.6512375695536805,-0.13018577669068102,0.3049139673549046,-0.6863714615681107,-0.3137208241709497,0.6458631907837943,0.05245745433271444
0.08292499246230021,0.05240898199086934,0.7143877181921994,-0.2248599933664941,-0.08297443763382031,0.5962627690544687,0.014989751531899177,1.232071304265022,-0.003142445427518868,1.1078657610547138,0.2519111495697772,1.4200789622539327,-0.024493736614678473,0.6219891533356636,-0.03586260076223781,0.727105041990752,-0.9161406379842258,-0.15750385903948205,0.5759231332217829,0.014921558330482346,0.37601568864396906,0.07524850730885298,0.054057717701780084,0.15950413164980334,0.12589835503092522
0.05316092744624523,-0.3576688665435983,1.1462190356030666,-0.34762299686135106,-0.07005654343392996,-1.230712269265788,1.3341642187921534,-0.4467993932460031,0.8772834187197832,-0.3185839668502122,0.6925763274283542,0.09608806679144374,0.6135980616397138,0.36523545900633175,-0.21866863294629374,-0.5319403582595184,-0.5315110788490821,0.18631810397309248,0.34605712961417545,-0.5021082350642831,0.16412578081210327,0.5677947095163177,-0.5101072732334121,-0.07977487657261526,-0.3791922602251644
1.0185396489179301,0.3781607600448207,0.5211831229934318,-1.2215956528863525,0.3649678067696951,0.33898531767256296,-0.15541096681170466,0.5451027952777825,-0.2940395768400907,-1.4359159006106863,-0.25457449059497667,0.48210473980558094,-0.5671842441891414,-0.2297827252747703,0.6115826804180624,-0.5029691460012183,0.2687028734104772,-0.6616220953026666,-0.2837397641229862,-0.42362217205839053,-0.19040931192939137,-0.6735593707668825,-0.33430304718686,0.06967112758166497,0.1301482847683063
0.30098941240537863,-1.4891682225641192,1.9760093394758524,0.14961426939184205,-0.09766435464374851,0.8626397884112578,-0.3132766858721859,-0.6880445345427686,0.40137741090830015,-0.2199706470833784,-0.5968478801475031,-0.8365192723816645,0.07810899488347466,0.2728197646010476,-0.9049338510497773,-0.45666212968170633,-0.24169573794640378,0.0812395016533238,-0.2654741460141703,0.3710150339809471,-0.8088705364549663,-0.2218837314517984,-0.11195813825406105,-0.004621349856500054,-0.04004113976869295
1.1472585632697094,1.3371208120455231,-0.3053964846268915,-0.7190478554353011,-0.5834729125875652,-0.38913046158662024,0.08560085918519579,-0.4070836028993612,-0.6712208873850464,0.0483531773253849,-0.5070442446425368,-0.2832003389656028,0.07030088286859952,-0.9956600698837735,-0.14195734430947995,-0.06813407920888913,0.3253813359694397,0.24255386783000824,0.11682654377058337,-0.6629050902415674,-0.211699209052227,-0.7522255091791845,-0.3216905727024001,-0.10132863317558224,0.06712363799844681
-1.3860457476391563,-0.7456083636230579,-0.8431536240462372,-0.6744924680695875,-0.7547698986563367,0.47232639388528935,-0.37998382039883344,-0.49444607164659893,-0.34702889313702145,0.46129632243695906,0.3571095834621866,0.31158056667583744,-0.3284049047977689,-0.3259941763846857,-0.7516476994762663,0.4077458978154364,0.45202395152071617,-0.5828952842454231,0.06884049413512196,-0.6353959128559756,0.18979579892393178,-0.7603336317397216,-0.33381801826970436,-0.1549879489279041,-0.05800299312873745
0.7692470244021137,1.0161393607172091,-0.08353595303982926,-1.07713737815168,-0.12447420761812385,0.640208948302909,0.2561772001084858,-0.2684449151158464,1.1329969505979383,-0.40939675542263715,-0.5414710166508265,0.4905099233897982,-0.27722478162806347,-0.16854626643555673,-0.4321156725343198,-0.3227274124786523,0.5757899526299299,-0.20324317009796097,0.4081257668666607,0.4455671766435294,-0.03996840023336487,0.24182232950142993,-0.03535083051767324,-0.43420696049656105,0.49956137925191935
1.0791920614101933,1.1050604831621749,-0.19360756296261097,-0.7658520037352955,-0.4654012827541056,-0.4793638929625683,-0.049706275452055255,-0.5416295661391044,-0.7161749926933189,-0.17751565737001587,-0.4443903233845136,-0.6867424026526788,1.0044183583974333,-0.4542403294750325,0.2830297329811923,-0.4330832310782885,0.20684542589454943,-0.14188003684477263,0.04460326889451689,-0.5727671019456861,-0.24236185290731282,-0.746965822429759,-0.31672289318132535,-0.07064390883539186,0.15081842498254902
