Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-0.6235034583256645,1.601056552275007,0.1923894622321429,-0.22087395406897703,-1.1384373957744767,-1.4865871394066617,-0.3366546752185378,0.22114611993536987,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12830600832450748,-1.3832834465956119,-0.41225170778448644,-1.0713665215369597,1.103337393447761,-0.5799880157861087,-0.3366546752185378,4.107227225805589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5869431300852972,-0.14963530116581197,0.07146122822881702,-0.15469177505222848,1.6265172183196372,1.103050345066251,0.6193730534040386,2.7220553275451627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2975159535122362,-0.3673379150651884,0.1923894622321429,-0.035424778849930394,0.9014603262724751,1.3295156328652393,-0.03475118196930317,-1.0181646966517437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6013327465081151,-0.9025235075678222,0.1923894622321429,0.1219621760686871,1.7379850617612587,0.49348512234701875,-1.041096159466752,0.7278570620673948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.22638859503971248,-0.21313189688646345,0.4342459302387946,0.1219621760686871,0.86606763224849,1.283853589093142,0.26715231127993144,1.2487601058432194,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4075237641428489,-1.310715908629153,0.4342459302387946,-0.22087395406897703,0.8666033800180413,-0.836341186781379,-1.2926824038411142,0.10293956273445032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.32447118175491746,-0.7755303161265192,-0.2913234737811606,0.9612250229312956,-0.1844750667999839,0.7502995261076638,-0.4876064218431551,2.2738328847921108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1665821397255631,-1.1383680059588133,-0.6541081757911381,-0.24809150110506226,0.7498628059719987,-0.0002184297100834259,-0.2863374263436654,0.7672133427555212,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3627112460085509,-0.3582669728193811,1.7644565042753793,-0.6643112628581562,0.23042034086329624,1.6073622507269718,-1.3429996527159866,-0.699437372627762,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.802282436363657,1.6101274945208144,-0.17039523977783472,0.8067377862218766,-1.157485338424369,-1.220917066550822,-0.0850684308441756,0.6944026694284591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43690731774551833,-1.0567295257465472,-1.1378211118044417,-0.7303548425110808,0.5337320481422491,0.16139753127721906,0.16651781353018658,0.7537939710819659,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3842415699216448,-0.9206653920594369,1.2807435682620756,0.8358528000759222,-1.3371744855374057,0.3259653819629198,-2.4499791279631804,-1.6703830514864166,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2813744667813078,-0.15870624341161932,0.5551741642421205,-0.5088631862218425,-0.09871156698237112,1.2383760384271945,0.36778680902967636,0.0008380868043410615,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8794390199228017,1.6917659747330804,0.5551741642421205,-0.7303548425110808,-1.436119480533498,-1.5511597265591228,-0.8398271639672622,-0.790022819368493,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7215860450408694,1.292644515917557,-0.17039523977783472,-0.9205294011072428,-0.5684426314010225,-1.5189656795359672,0.6193730534040386,-0.09277744607243937,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
