0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
2.5254546946099734,-0.06128873470350844,0.8009390808914975,0.49424310678552097,-0.3925200344747021,-1.3636651874036767,1.8009475878980519,-0.5791967219218126,0.7999255686964887,-1.5756175896185758,-0.016227039832603218,-0.5147421956087633,-0.040527742662560005,-3.278234547742945,-0.6717693286206976,0.6149543782495066,-0.028029887416145035,-0.34788840887735073,0.8845792434117169,-1.1166884795964578,-0.4798050853294264,0.7505930412609535,0.3340732285081357,0.5090095797772427,0.1602735226157777,-1.241016367586375,-0.762937132666122,-0.20476804644121013,0.11503991300690249,-0.6120556448058141,0.15330984957664243,0.01057958682784185,0.4549906022397247,0.16992924281363272,0.7153270601570944,-0.07025866353165451,0.22219650268651686,0.48878539683497596,-0.2336833558454613,0.6871480777826161,-0.30089614596126024,0.03814507866303165,-0.004692118547955559,-0.06475788537104223,-0.033472595157211085,-0.3960710367113587,0.16655750349050105,-0.21669158385110512,-0.06707574644565596,0.02624509004160807,0.2528388297126202,0.33882435883678697,-0.027010700666572927,-0.06807486613859595,-0.3599656009883985,0.1027206653716312,0.1169162070368098,-0.10140858339402019,-0.22884291664483358,-0.041322339980707105,-0.11641492745089144,0.08999300058638458,-0.41461761235156297,-0.3087250718896515,-0.19449135039195367,-0.06559234068358027,0.14897265501937543,-0.06064653886126948,0.19857387123187056,-0.08758441065644107,0.06774357706263229,0.12869218347756858,-0.037883681846445326,0.08533369857144468
1.5534277461823476,-0.07284464684373738,2.0595510228446083,-0.5032192776213886,-0.9059633127442926,-0.8644292378320435,1.9306876309236853,0.25077648304186223,-0.5923090119833064,0.49406402970132063,-1.2700024538587733,-0.39498721586840574,0.2646458438370643,-1.5955287187037344,-1.8947528387590686,-1.669804300244142,0.13193656235829332,-1.0725291046296,0.2062755586225975,-0.26306840137587206,-1.1164697538412849,0.039792008515733654,-0.6146182962398864,0.2801464223846456,0.3394283163990661,0.044719811204961234,0.17139719510581938,0.7098124002934875,0.5227193865356129,0.330944290991553,-0.4353301820014026,0.4375670632659622,-0.6155004668173513,0.1675464589190607,-0.8893069252851704,-0.04671103361016003,-0.3417804084177793,-0.4117417165819821,-0.28596651978708215,0.2440407081411719,0.25102649159107504,0.42959132565777036,0.5324764754646333,-0.467924564035646,-0.41563663002471296,-0.1959697044890436,-0.06601807570289138,-0.048071597848414215,-0.07706470118774549,-0.2093577156278621,0.29830501544999616,-0.27675656116086633,-0.06757558251325149,-0.08726389875899035,0.10709117525562473,0.08120963814850092,0.3442982832585122,-0.19375872174084147,0.23185843636907832,-0.11422942961169673,-0.18803155391534795,-0.046763156294530345,-0.14322246700755606,-0.08247526124360477,-0.05374822427391883,-0.013532619839546527,-0.0017968117978571405,0.13048135491523502,0.06655375119301267,-0.028325975412432154,0.007041650876970971,-0.0173113425544407,-0.051801961593732446,0.10794902687471056
-1.2811679084952028,-3.683831443331102,1.2774882924847766,-0.07491574860255881,-1.3091756814566202,0.031513104947375,0.125291143864081,0.9618655571903603,0.878010795905099,-1.7553737694653941,1.3787261407292661,-0.24524531577020514,-0.26935707193275404,0.5167183463701679,-1.1478007733701914,0.3806259744524198,-0.8000666443514958,0.44562920560944536,0.14651719001476204,-0.6322567822742385,0.4703366609309066,-1.0143077659042208,0.6121986258598116,0.1747560221235795,0.24958398386116196,0.29067695585711106,0.473965300867446,-0.7581784183295998,-0.4571351950288578,-0.37149324689838586,-0.46564754238640144,0.11702771320703062,-0.11393261736669785,0.029940651545388237,1.025820064528248,-0.5317493427913618,-0.5568862628534486,-0.08468518755220718,-0.05730544682490846,0.22444843511323276,0.22804801525157206,-0.15174873053295942,0.4190940778924736,0.15710168004665956,0.07492054262244495,-0.095032551126043,-0.021963880473267736,0.1009141939879176,0.151040651666204,-0.13648618740918436,0.13799210272376708,0.1645591467399041,0.07108780199804522,0.030251242494105293,-0.32368317960768617,0.1632139366815359,0.06423774159746504,-0.15551818484812735,-0.2227384982374941,-0.019250333582227226,0.06844274152223175,-0.02786753635359222,0.05527669302013366,0.09336741875731505,0.030957831742841797,-0.004693218397730425,0.016472688203469945,0.014320297883874721,-0.028752882151744784,-0.045132382236950014,0.05748687399560454,-0.022421011712028635,-0.004643477587068928,-0.029129664500368618
-2.7313741760647403,-0.8108379692240478,1.0884569473313241,-0.2583300655083006,-0.7035409459741785,-0.339728666603583,-0.15777791601933722,1.5745838690164848,-0.4812514604168002,-0.8206617505577531,0.34076476411994283,0.6629139247357639,0.48706425583913004,-0.09709928340499373,-1.0060209287279034,-0.2772766852843476,-1.2861334070464236,0.7159139491870887,0.48025516478729346,-0.39143806592172264,0.8328134933092584,-0.14642834598228358,-0.03117712737698969,-0.2026748751001762,0.4981602075203742,0.4555176534223013,0.8134682544564834,-0.5725448289419813,-0.10706591168191057,-0.8469905914658139,-0.21569140675040974,0.23427848281975086,0.026692846527287966,-0.01658195724477819,-0.6740609135079498,-0.06326480785934042,-1.0210290476938897,-0.3543567922059492,-0.1213138183975566,-0.021672653062126557,-0.13415762811306642,0.29835759770864945,0.12255351309108714,0.010895098130661933,0.08003001992193408,-0.15364308606001018,-0.10881923491015189,-0.015150862607147602,-0.04803217294913887,-0.0715723490031199,0.14962255984496814,0.15588749314106384,-0.14573578220985461,0.10866043125771388,-0.0934963631219966,0.21183005482329606,-0.06898295151685571,-0.24266957515224702,0.18333897349907274,0.2274418944282246,0.05944868364266953,0.04290356617150302,0.12665090482548513,0.029510329576186992,-0.01889409489042224,0.052956849733997655,0.019072852935356547,-0.03890594279849928,-0.04784332218542915,-0.055664990000375926,-0.03275297235832042,0.039931477666630535,-0.034123752069699906,-0.06537663226727279
-0.08391502799232899,-5.487534346308401,-1.3730971094583526,1.7821891432104606,0.6959377444794693,-0.04996259847188976,-1.0349143077822143,-0.401169314158982,-0.2658781082788165,-0.30983152292735916,0.9482624148301406,0.27550621979304163,-0.23025388509381545,0.06221954405543774,-1.283516897544919,-1.4995880154248133,0.6153893276105782,-1.0587920714449326,-0.005634119493365592,0.7307375703290057,-0.9436956642921973,1.3732443852225122,-0.915977464317299,-0.6111678279058066,0.6499996110437812,0.10431568729361707,-0.5700272575208084,0.12218820025802987,-0.4875886092661486,-0.26682787520564355,0.10652679368709464,0.7438370560387731,0.1758636306957792,-0.22680319784668188,-0.0787525653035921,0.46145861032493185,0.37551101665271713,0.11731123817685327,0.4398568121270217,0.06550918407586902,0.3660617477411332,-0.40481569806951684,-0.344719502513041,0.6661154950976399,-0.4420581069014363,-0.33426594766775747,0.5035934884608854,0.4326044010157397,0.34171078894356105,0.10540392622805643,0.4865683615084883,0.12591259098724897,0.26946569777729723,-0.2605328957957107,0.14028492173574067,0.1339509994841612,-0.13951254781412764,0.3163292332719089,0.07703870109727425,-0.17915288189001863,-0.1005578141697342,-0.03589811918076411,0.09468487803430642,0.15208048378244823,0.2276249995974912,-0.3959991056610271,0.08203526930014232,0.10312927159043517,0.6114905516290349,0.0969691369380354,0.3255026600923846,-0.06343834749335761,-0.1642025865686129,-0.013142174191146605
-0.8625030964934135,-2.408121030071895,-0.6991725831193021,-2.1098152177697878,-0.5546092770435876,0.17744604464821226,0.01050187758164834,-0.6380294948405226,0.3332616954263525,-1.7448129756460278,1.0870457320887492,0.617019262189196,0.14938831766185806,1.0237993177670959,-1.1420276891271224,-0.4586940175789818,0.5971523219800718,0.6057492964718663,-0.3866455821638155,0.1650292725122223,0.8571989573380372,-1.1425279161131583,-0.0008044922841882761,-0.47975882176797513,0.6836268993273455,0.6597448536777717,0.114990858641493,-0.194326339418978,0.3324483544081465,0.30786580128449115,-0.3858693657432408,-0.1336239490595122,0.2182189820444452,-0.08791963796317243,-0.3752871653603059,-0.08406772343308065,-0.010794545424285146,0.06204734814940244,0.2041153747816632,-0.07681997757141877,0.4178311769548101,-0.3535491044866962,-0.3459425573583733,0.13529862376001975,0.16797087874590907,0.07580396799564056,-0.060972138757583866,0.22661839971468772,0.15426641304889163,0.13263633188263219,0.13620683747211348,-0.302257095151341,0.16531713702775283,-0.046538018499907303,-0.2269563510430688,0.01788253296205607,-0.02663707673510027,0.021471389057774373,0.017409163758650696,-0.00724692277085356,-7.117189470168897e-05,-0.020422077562110442,0.09871409581640857,0.04479087384101005,-0.0042048493098921745,-0.006216759241624633,-0.053242074979263684,-0.08136816495796698,-0.12613381333503845,0.06899881145110318,0.06343395783170966,0.012366787988208823,0.025895185727911087,-0.04942836833518479
-0.28135834551571626,-3.4793035865556825,0.9338442686905243,1.6597841097203168,1.6837095368210413,-1.048789736023845,0.6346221901763898,1.673013278448287,0.8830584935209272,-0.5350678651910077,-0.07959048793588813,0.7143397235680548,1.3212966652486275,1.9658373947844963,-2.553725312191434,-0.6054966710200094,0.37655426000461784,0.8945224975500623,0.4186273910671975,0.8011531390301221,0.5829013696291414,-0.18473411958809885,1.5179379272773208,-0.14591694807442976,0.8222184968727898,0.9710980391787595,0.13908866376694026,0.15318194576319,-0.6283410340905824,-0.0471516099769897,-0.6871224619628755,0.691345739720622,0.7859482349251411,0.0692092681880583,0.4192036998107978,0.1329301382300356,0.09640931234116705,0.241188102923899,0.562027853994,0.18736725719598174,0.4702293437895434,-0.20720969621400492,-0.28969257497361867,0.25222108229784734,0.29786900200177174,-0.028902353839220456,-0.23306357476223527,0.02047932399684634,0.17606167564536848,0.12999338685406497,0.3043384567808008,-0.6663487468131994,-0.31461858157135025,-0.1568257661769175,0.33686770965922197,0.11807168693715842,0.5844865010768706,0.6703059022706699,0.9655106507406918,-0.4130877376648635,-0.169844313830253,0.1450637916371192,0.10375803662072182,0.16669884806291316,-0.16260840696028495,0.26586454104918505,-0.09191281910141527,-0.17105559306289747,-0.05671271146549066,-0.29128327853875946,-0.02799053104714885,0.01449972075737974,0.1049107484510856,0.06453804804573862
-1.2696742580350318,-1.5191151687893305,-1.64729135407831,-1.2123851259889211,-0.5359580559482008,0.36750747988846916,-0.4852442102527334,-0.42498795238189946,-0.0004191901334102997,-2.440513141416196,1.254497248718326,0.8817353971188345,-0.4015564742398663,1.1350613506190637,-0.21449075503272932,0.7620323165320024,-0.15672831309148855,0.6567874948882266,-0.4816075563849165,-0.4972241435109315,0.5493039683275285,-0.7312152901891706,0.09279808408049674,-0.03176216185677392,0.18212730086853351,0.7062357737956946,0.18784332783467075,-0.2543786056970487,-0.48821737769852847,-0.38490490801770283,-0.5120442640804292,0.11684759967882377,0.16818253270736122,0.11872430606026203,-0.19689232475768323,-0.0821780270081909,-0.042144568326104144,-0.18147554639636324,-0.08346205336010963,-0.18012866252057555,-0.17323840555451445,-0.09965129029911036,0.12461751430265672,-0.13112965403804003,0.10614899324925703,-0.013797151868782997,-0.07301246984427526,0.02843293485799717,0.09490491320164655,0.0005056318068701379,0.1445869660034536,-0.0835899979832337,-0.1389796966026902,0.1331198618727848,-0.20602750943713535,0.07878270021117152,-0.05111776666801938,-0.1060444018914624,0.07769937194346553,-0.03299926793522972,-0.0005698854895656401,-0.02643090578540905,0.07142288987260471,-0.012464693760562516,0.020253168421027676,0.053599605270835016,-0.03690799928662209,-0.061479281710872004,-0.10856079974931943,0.005724864697510743,0.03534977903502419,0.01874076858085516,-0.004629579733787879,-0.005887775408451507
-0.2815440477345804,-4.474678314537601,1.1745054194141324,0.9132458012748547,-0.49850573743838106,0.8200841211458154,0.0951976755264108,-0.6889930445852822,0.8639327476361647,0.1664898185333489,-0.500797932586242,-1.4396956707186972,-0.30569578058866004,0.481191921820395,-0.46259889298999735,-0.023744548315549518,0.8582861759317781,0.5180638278535392,-0.23466732602725063,0.33481588729126405,1.3191828871544993,1.143303384936099,-0.6658420991941899,-0.7092864065900197,-0.9398898740055684,-0.698657305525118,0.08341298667384692,-0.2225977614109572,0.1653438058770951,0.07718863562942103,-0.5902084135225324,0.6759938442866444,-0.34064270037563343,0.15756857526773935,-0.42640288765731205,-0.02461635758651427,-0.05699442823586427,-0.16624900786622815,0.27100653634746313,0.28851639508484783,0.5540381230665147,-0.45520201186164255,-0.6938755173063267,0.1387396568908746,0.08072219279220534,0.2100618438067719,-0.11868885992150165,-0.14865559160532993,0.0521216280204677,0.20385254024442276,-0.11889240404745001,-0.3302595138811952,0.22311974493403242,-0.4231800048397501,0.1616161251152671,-0.1464781180842207,0.22477553579426007,0.22055225694389,-0.3338635557801022,-0.01750217600822844,0.013160556688827412,-0.0030621961258957458,0.130582775333269,0.1610024475679171,-0.05514212053074796,-0.1255083221635295,0.07652152211568174,-0.07359405728293562,-0.04291356290688351,0.040862860576196994,-0.05625130416003048,-0.049649360721900446,-0.039867520206920526,-0.0008022334052781008
2.63471980511852,-2.1255528590931645,1.8126737487531444,1.7362495584075814,-1.1073663496983186,-0.9703609395663059,0.529885457375111,-0.6118597650071225,0.6635664115715799,-1.653892080865188,1.0484884242207986,-0.1020739582382394,1.7754134849145409,-0.658950290184815,-0.4940160731615788,-0.21554576397387012,0.6259683866319763,0.4858985813697218,0.10249716045944988,0.2944118307222272,-0.804523360332343,-0.1657145988462467,0.48478790541777733,0.0859884231166453,0.581577192896133,-0.028020587098016022,0.21892754813277795,-0.7106787839730905,1.1353060913458226,0.08481634893519721,0.2635865435126466,-0.5265657959912887,0.5097027148342862,0.04748033130998327,0.7539770788787555,0.03523118291354781,0.1622655986425627,-0.07868330901477184,0.0031355065855760513,0.04112829971530873,-0.04254308699980139,-0.04467831877301445,0.3835748558618095,-0.008835967646336434,-0.16192300205652163,-0.15001231796054837,-0.05243362418559752,0.14507214046505437,-0.41202609393487105,-0.1968414750275654,-0.15041913407771923,0.3480223328021427,0.6205056928952419,0.2436934846735072,-0.09791152932985246,-0.16626191410756166,-0.08636638758287957,-0.3684623776206183,0.15749265548616612,-0.07852102138620498,0.056517047807372295,-0.129890000969076,-0.06892388408772789,-0.1450163588292094,-0.054064155836008675,-0.005734584384263709,-0.016148642235171155,-0.26013874401031234,0.044434667976885396,0.03812514286878297,0.1481524159960435,-0.13756149536992887,0.07089939692232772,-0.09264019360073707
