0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.9864571655402058,-2.0001228330561243,0.8192960850921402,-0.27366903096906287,1.3104993167801047,0.0888617858937579,0.026237568090070485,-0.3943345937094735,-0.2463098080115747,0.3770090402298219,0.5709087922500773,-0.07440182233307144,-0.006905782269242542,0.0059364016983432365,0.004247752801776034,0.03713184373056819,0.04887237155081876,-0.013577267961760732,0.04490577772452847,-0.06434799663793535,-0.012598932400160691,-0.009917741049251744,-0.01912658540154651,-0.12288954437292744,-0.028388861255085093,-0.027834158341893366,-0.122147283789157,0.03366712227462783,0.053293689691160016
-1.9169428241460553,1.5119249531740637,-0.25910165065790186,-2.5093602278601836,2.4998934028776216,-0.14554994297605492,-1.9557003688033394,0.09524479223994542,0.7140552980802206,-0.43759775860456473,-0.20919824874296392,-0.4798539226406265,0.018219886593335857,-0.045585936421864835,0.029251904929737182,-0.0054070192169234695,-0.01301992099914401,-0.0008634503609426033,-0.10314642163342118,-0.05042057409189271,-0.10157322779109822,0.029691374695164835,0.029954338864304028,0.14012190692075938,-0.1865300384653789,0.08120585939352506,0.021487478241704654,-0.06257509028215687,-0.11342011660191023
-2.8471869846172884,1.4280267688135597,0.07468073869322767,-1.2616184213423145,0.2841014563085367,-1.423182440881561,-0.40586533796947183,0.4752084566425909,-0.4186840580803213,0.4488859029288671,0.2293303553148601,0.1688107542307297,0.22635561622428027,0.4126226394934598,-0.4958914177029524,-0.24209716722733163,-0.033129966411955133,-0.34953925193778823,-0.31471871377537486,0.05970911765566996,0.2211529809617364,-0.18830335720853736,-0.19179310724760495,0.013760006811425817,-0.01821992038090777,0.054395292913198535,-0.19270796316686006,-0.07524224253769415,0.023423936395875488
-0.04483324243269438,0.9156403838685478,-0.3784304554147547,0.07553861227314,-1.7259120193866553,-0.27320365814558845,0.4379421523478293,0.12031472791610766,-0.4315295805364362,-0.26342119246253753,0.055295442314785635,-0.03265787437293644,-0.022497217314176036,-0.14608083183975176,-0.1446295317713153,-0.11211518382072469,-0.06481412794390022,-0.06338776862321675,-0.23198088801577949,0.4638243860969926,-0.2872832379273853,0.3800326257455591,0.24061742239353887,-0.3406260390148213,-0.24852919901117365,-0.14321163301179016,-0.16646549908008262,0.04152498540899115,0.02015450549825811
-0.9731756893391043,1.7080161237275568,0.5132431410468548,-1.1672531149674903,-0.5282123107150222,0.2728282889695506,-0.4152393443332268,-0.8277796713804286,0.7662145007049835,-0.4785240000555166,-0.10392276233972465,-0.5218367308989487,-0.09817259402210132,0.0012602757816806969,-0.045323234243953514,-0.013093791778391711,-0.08197340642835235,0.01069001134779114,-0.08192123725594835,0.010541679423814268,0.004047994937551849,-0.05504001078219186,-0.05284706348276476,0.0930616629279451,-0.07223492175924365,0.04228813118219864,-0.06149275055364265,-0.055730046609810166,-0.03672679767893731
-0.7245079444693884,1.0887771151673244,-0.028069509816804426,-0.4132681449013946,-0.24908067126263725,-1.3469823284163924,-0.7716704571021525,0.39279969805261294,-0.6463018914686113,-0.4129268632476265,0.0177940894987513,0.06056095308346656,-0.598881210476928,0.4858849207857149,0.17643501090820649,0.12447489499168647,-0.03237475399733129,0.03976682202313704,0.06666027487125692,-0.06247866200628151,0.0330835922801266,-0.033217543948946215,0.02216925419185957,0.0027487902867458108,-0.026933795043552054,0.018094391791034642,-0.03868283542814083,-0.02950835654089528,-0.0143097740348459
-0.6311852033337226,1.154319065441494,0.938555852524969,-1.2014777674393018,-0.4919048275012961,1.542337525236796,0.39125976286223124,0.8365299229638433,0.11811776465643825,0.36898892276679784,-0.2828493272342491,-0.018708921372830943,-0.10168249195367356,-0.10445990705720523,-0.20164025701539878,0.23090328964560378,0.733719449170754,-0.0721974782781858,0.19538790410925094,-0.12804488400507752,0.07732523249906967,0.025784786291240758,0.04878793917210956,0.02777809663107653,-0.15328604004181606,-0.015589400635605778,0.023936889668209727,-0.06618162034992338,-0.07781691383217888
-0.7987941759983402,1.7320575517293215,0.41228318096771627,0.1664059509438857,1.6877302076884266,-0.512149542244039,-1.1032119977549888,-0.6543275644526838,0.24284007421510204,-0.6692201279616841,-0.05549385343180625,-0.5163765169399901,-0.028471474853790694,0.005254267819582591,-0.02675902132206004,-0.07033747485328226,-0.007542593001413479,-0.009204589987502934,-0.05649341807110848,0.062179138105953276,0.05624995664055893,0.028854646215032753,0.021379232320777777,0.09023155862725062,-0.10922632884702194,0.07073107807630512,0.07850944624929111,-0.0491800837394458,-0.08672799998668909
-0.5840046551143059,0.8454583120029057,-0.4446180045929529,-0.661904089526203,0.07592258403269499,0.7748436197595806,-0.9232892177275774,0.39148939026363033,-0.5047039844228114,-0.2396550712480163,0.7788524602420587,-0.012537507055311755,0.07749257832392242,0.013252957954162476,0.03179164212989276,-0.016045276232478475,0.0070761523441349875,-0.0014246295333472374,0.08716642007793408,0.04027230147464594,-0.12364174345709221,-0.043836862111865674,0.05369074722751021,0.05941691832392252,-0.0462104800497934,0.0622563709557259,0.10161415417688234,-0.1264273172685943,-0.03999421131592966
2.5131686208248403,1.2929169862432837,0.23670925083099073,-0.8751613249749871,-1.080562913979342,-1.1234916662245344,-0.32772134489984933,-0.5178152112900435,-0.14840330089728362,0.22537421119494228,-0.29422003781688344,-0.11386748205289479,0.4510284507083111,0.18517406815628337,0.21048734728878932,0.07157176661488913,0.04597165196231638,-0.021673644622923493,0.10189145391259445,-0.030019931871874867,-0.10481973308971738,-0.06951604086970459,0.047480259180929796,0.05052039031552118,0.003459642689570115,0.0013305580557973116,0.016223367804518767,-0.016562458449945583,-0.02438477317441318
-0.7780728637358635,-1.3512694019288713,1.3349286144680272,0.5632684872728823,1.3394969430437522,0.06977320857609946,0.8698661196887768,0.18099306421847505,-0.7400506274859828,0.03295288649018012,-0.1930925246203012,-0.026516009671131942,0.06635217707994823,0.024581544500557707,0.029848086718330478,0.004526494235177761,0.09194194961270076,0.01551216970904479,0.07611124744523479,0.029574801617648413,-0.13842917925791715,0.13502671211271988,0.25276720420041576,-0.10212514897219344,0.6606816626060763,0.2028810476405972,-0.3496444445049732,-0.4293606982225327,-0.19744617960070615
-0.6318371698647686,0.6289672708113246,-1.339701253965584,-0.530817484563244,0.24775091968965524,0.5220276540234752,-0.8487484374103825,0.3905045175886996,-0.607062539354402,-0.37511903095424337,-0.16781296241665342,0.08877226139802452,0.06833864681688004,-0.15067500791776528,-0.01905067973288862,-0.3340121648929627,0.27510759364353826,0.409600919497662,-0.4542492848736767,-0.41008940773071156,-0.22095166954750942,-0.1854818578211248,0.12239727865786974,0.06201147477108352,-0.016441273253384445,-0.007487029381657787,0.04005989282588279,-0.06001907860917937,-0.05288644553434035
3.4572066725545763,1.0824406572725893,1.363548445106692,0.650503576576053,-0.32049718121195386,1.0508011414913059,-0.11958996437279584,-0.5236462432413542,-0.23065098519298127,0.0294689122823631,0.5186954747389971,-0.027927263686559657,-0.08317336729712642,0.085801362065528,-0.01569734234015496,-0.032643091721041954,-0.02885984067358126,-0.0033605416825902767,-0.007359718247280952,0.03774766883629118,0.14087249921844597,0.004433876821633484,0.0029513335439223776,-0.05290619641489015,0.03448163814200844,-0.02294442289602764,-0.04211831364163827,0.03918292297275912,0.004302424648563213
1.265979558741035,0.39067050125078995,-0.8019161742025577,-0.050826859974813315,-0.27231914614472164,-1.3581216025746266,-0.7692943849783214,-0.21463223415784685,-0.025688531348479055,0.3423685242760515,-0.1702662337242413,-0.12605670722031725,0.5256441174399954,0.15407511189728343,0.2258032962623346,0.07707226732442517,0.09757164736924083,-0.019441104839170126,0.18376376575307493,-0.03255951410615646,-0.14477495257338696,-0.0476617828844952,0.051665982349965764,-0.004647237039979671,-0.06106069932858917,0.006402440474179719,0.009580811975064074,-0.03686002338983152,-0.0039804235029808795
2.51466105650535,-2.3345792178043743,0.537408950240686,-0.41223450928684235,0.9084383515467471,0.14504132425158206,0.0731717868312653,-0.5354286664885388,-0.32471567005543495,-0.10137612940398134,-0.5590657146867383,0.05067675615830853,-0.07354836992464955,-0.047442814143337265,-0.011359100212968333,-0.006051832503595143,0.0014075567507158071,0.0281038011777336,-0.15486256960440656,-0.07260691907287627,0.18478128951569917,0.5501102058226164,-0.41195050501828834,-0.16337049417471958,-0.01693196479117714,0.2976365623328849,0.35576555631587903,-0.34446989729545713,-0.10474306119749319
0.6522756596213195,-2.3527931393969173,-0.26405741101109625,-0.5065456436623279,0.7761008205731805,0.07323083984503916,-0.19647380411565127,-0.06706711313862052,0.13079105751324394,0.3831208640716303,0.6448940692162837,-0.06813001782823928,0.019772978919919557,-0.03426138671425242,-0.0041941878209981786,0.050508368974686836,0.030036718528210507,0.00710039675736903,0.06162809455602651,-0.07905561963691835,-0.06340819712192937,-0.0028936473360560043,-0.02579444159162421,-0.09094551010146841,-0.05361996858454963,-0.029034216009424088,-0.11066503071168265,0.024869547629323346,0.05520769508502673
-2.421437840391052,1.6076262420651264,-0.09550472060674407,-0.8491498591726655,0.8282540737641979,-0.23280106201808054,-0.9710230513122364,-0.5393020402736992,0.4282489435171752,0.027609107231875766,0.07402988632468534,0.4637053095910624,0.2671136519734036,0.5391911073442113,-0.3650397133535298,-0.21351493169284125,-0.02055775309288669,-0.283119583499599,-0.2133701579133244,0.027445558223838682,0.2741959885538312,-0.012039655508003523,-0.02581663905448655,-0.035397714550966596,0.01361143693575942,-0.03340166004389283,-0.05830666522558917,0.04463749301954381,-0.012900575584321243
-1.4424635581976908,-1.3935073952581938,2.318470259500518,-1.2948919464602808,-0.08466505485438483,0.3398610916095417,-0.16822211804400633,-0.02372303277648531,-0.4142944951509687,-0.12780196686274375,-0.41536670683055144,0.08670970388293006,0.03970440419896705,0.018213233906012545,0.0610113881684317,0.015461406006031781,0.022259234976184407,0.011811271567270154,-0.05823351274597684,0.05086948680769828,-0.12364798690704122,-0.030381827043339533,0.000760126039062303,0.15058466845180396,0.05052560528168061,0.2146763940727337,0.026924876597085763,-0.22810876882437817,0.8744081954037924
-1.8344542701471567,0.06363872301781637,1.166334444148277,2.067395159060632,-0.9975098146620779,-0.6667416046961189,-1.1004703580546888,0.1810479763747989,-0.26366749414671553,-0.30470162960849817,0.0459878929942262,0.08272408148945216,0.0768263733887172,-0.12853617442987564,-0.10104965566637,-0.14792539831140847,0.001582460541712673,-0.0525100089144005,-0.17724108258636045,0.5770052299296283,-0.1891638513751871,0.41449893734882554,0.24512311339948203,-0.35600752214315834,-0.30599351811962994,-0.10534221151233532,-0.16177337257476332,0.002432584052442427,0.0077089650128748695
0.7227245939886845,1.4692595945874927,-0.5759512838077713,-2.0068608275188566,-0.43527906819973733,-0.36325892120967995,0.45526875110807585,0.3207904610948663,-0.7251427538248809,-0.15191700429573313,0.9138501705855375,-0.12394972387466785,-0.03343412354933782,-0.04851106667485066,-0.07434464849229337,-0.013366593241610191,-0.05525440979959026,-0.021411750621251214,-0.035003066894023424,-0.009520741742754598,-0.13534620219609947,-0.08962314881507996,0.023406959763009567,0.11296407992383917,0.08280937174494728,0.038570752675879706,0.104361900281552,-0.05170605859252517,-0.009335180995384555
-0.12310993884382769,1.8119859630843544,0.4740171045136735,-0.18827270144882052,-0.6509840091988298,-0.08856869102379163,1.4877988756906226,-0.11861319542108896,0.1518411409490737,1.0297778872360974,0.1382517908848892,-0.09963398508043388,-0.27040953121138317,0.13415898864177841,0.5403716885168093,-0.3668309779851213,-0.3037307409275592,0.19612725458624916,-0.3370579288427443,0.11295506013596729,0.23581301955993025,0.15832044297405237,0.30559936097910906,0.5239893278289812,-0.2394420790733384,0.1563373487313644,0.12016065898222507,0.09269310346535548,-0.13145378033911648
